id_клиента,Purchase Count,Group
id09780,4,Постоянные покупатели
id09783,2,Нерегулярные
id09785,5,Постоянные покупатели
id09787,1,Разовые
id09789,4,Постоянные покупатели
id09790,5,Постоянные покупатели
id09791,5,Постоянные покупатели
id09793,1,Разовые
id09795,4,Постоянные покупатели
id09796,4,Постоянные покупатели
id09797,3,Нерегулярные
id09801,5,Постоянные покупатели
id09802,5,Постоянные покупатели
id09804,2,Нерегулярные
id09807,2,Нерегулярные
id09809,5,Постоянные покупатели
id09810,4,Постоянные покупатели
id09812,1,Разовые
id09814,2,Нерегулярные
id09815,1,Разовые
id09816,5,Постоянные покупатели
id09818,5,Постоянные покупатели
id09820,3,Нерегулярные
id09821,4,Постоянные покупатели
id09822,5,Постоянные покупатели
id09823,5,Постоянные покупатели
id09824,2,Нерегулярные
id09825,2,Нерегулярные
id09827,4,Постоянные покупатели
id09829,5,Постоянные покупатели
id09830,2,Нерегулярные
id09831,2,Нерегулярные
id09832,3,Нерегулярные
id09833,2,Нерегулярные
id09834,5,Постоянные покупатели
id09836,5,Постоянные покупатели
id09837,5,Постоянные покупатели
id09838,3,Нерегулярные
id09839,5,Постоянные покупатели
id09841,1,Разовые
id09842,5,Постоянные покупатели
id09843,5,Постоянные покупатели
id09845,4,Постоянные покупатели
id09846,1,Разовые
id09848,1,Разовые
id09850,5,Постоянные покупатели
id09851,2,Нерегулярные
id09852,4,Постоянные покупатели
id09853,2,Нерегулярные
id09855,1,Разовые
id09856,2,Нерегулярные
id09857,1,Разовые
id09859,2,Нерегулярные
id09861,1,Разовые
id09862,1,Разовые
id09863,4,Постоянные покупатели
id09866,5,Постоянные покупатели
id09868,5,Постоянные покупатели
id09869,2,Нерегулярные
id09870,5,Постоянные покупатели
id09871,4,Постоянные покупатели
id09872,5,Постоянные покупатели
id09873,3,Нерегулярные
id09874,5,Постоянные покупатели
id09876,3,Нерегулярные
id09878,3,Нерегулярные
id09882,1,Разовые
id09883,1,Разовые
id09884,1,Разовые
id09888,5,Постоянные покупатели
id09891,1,Разовые
id09893,5,Постоянные покупатели
id09894,2,Нерегулярные
id09895,1,Разовые
id09898,1,Разовые
id09899,3,Нерегулярные
id09900,1,Разовые
id09901,5,Постоянные покупатели
id09902,5,Постоянные покупатели
id09903,4,Постоянные покупатели
id09904,3,Нерегулярные
id09906,5,Постоянные покупатели
id09907,2,Нерегулярные
id09908,5,Постоянные покупатели
id09909,3,Нерегулярные
id09910,4,Постоянные покупатели
id09911,5,Постоянные покупатели
id09912,1,Разовые
id09914,4,Постоянные покупатели
id09916,1,Разовые
id09919,4,Постоянные покупатели
id09920,4,Постоянные покупатели
id09921,5,Постоянные покупатели
id09922,5,Постоянные покупатели
